Year,Accidents,Cancers,Diabetes,Diarrheal,Heart,Stroke,Tuberculosis,Pneumonia,Suicide,Road
00,72.3,64,0,142.7,137.4,106.9,194.4,202.2,0,0
01,83.8,66.4,0,118.5,140,106.9,189.9,197.2,0,0
02,72.5,66.3,0,104.9,145.4,103.9,174.2,161.3,0,0
03,81.4,70,0,100.3,151.8,105.2,177.2,169.3,0,0
04,85.4,71.5,0,111.5,163.7,108.6,188.1,192.1,0,0
05,81.3,73.4,0,118.4,161.9,105.9,179.9,169.3,0,0
06,94,69.3,0,123.6,154.2,98.6,175.8,156.3,0,0
07,94.1,71.4,0,115,166.6,104.5,174.2,180,0,0
08,82.1,71.5,0,112.5,152,95.6,162.1,150.9,0,0
09,78.7,74,0,101.8,153,95.5,156.3,148.1,0,0
10,82.7,76.2,0,115.4,158.9,95.8,153.8,155.9,0,0
11,82.3,74.2,0,86.8,156.4,91.8,155.1,145.4,0,0
12,79,77,0,79.6,158.7,91.9,145.4,138.4,0,0
13,80.9,78.5,0,86.7,154.6,91.1,143.5,140.8,0,0
14,73.5,78.7,0,75.1,158.2,93.6,141.7,132.4,0,0
15,68.7,80.7,0,67.5,163.9,94.5,140.1,145.9,0,0
16,75.5,81,0,75.5,167.2,94.7,138.4,163.3,0,0
17,78.4,80.8,0,75.2,169.9,95.9,143.5,164.5,0,0
18,73.2,80.8,0,72.2,171.6,94,149.8,588.5,0,0
19,62.8,81,0,55.2,147.9,89.9,125.6,223,0,0
20,60.7,83.4,0,53.7,159.6,93,113.1,207.3,0,0
24,59.5,90.4,0,33.7,175.7,97.2,87.9,115.2,0,0
25,60.7,92,0,38.6,184.8,89.5,84.8,121.7,0,0
26,80.2,94.6,0,32.9,198.6,91.3,85.5,141.7,0,19.9
27,77.9,95.2,0,27.1,195.3,88.1,79.6,102.2,0,21.6
28,78.9,95.7,0,26.4,207.7,92,78.3,142.5,0,23.2
29,80.5,95.8,0,23.3,211.2,90.8,75.3,146.5,0,25.5
30,80.5,97.4,0,26,214.2,89,71.1,102.5,0,26.7
31,78.4,99,0,20.5,213.4,86.8,67.8,107.5,0,27.1
32,71.3,102.3,22,0,224.1,87.5,62.5,107.3,0,23.6
33,72.4,102.3,21.4,0,228,84.1,59.6,95.7,0,25
34,79.9,106.4,22.2,0,240.3,85.5,56.7,96.9,0,28.6
35,78.4,108.2,22.3,0,245.4,85.7,55.1,104.2,0,28.6
36,85.9,111.4,23.7,0,266.6,91,55.9,119.6,0,29.7
37,81.7,112.4,23.7,0,268.9,86.7,53.8,114.9,0,30.8
38,72.3,114.9,23.9,0,269.7,85.9,49.1,80.4,0,25.1
39,70.7,117.5,25.5,0,275.5,87.8,47.1,75.7,0,24.7
40,73.6,120.3,26.6,0,292.5,90.9,45.9,70.3,0,26.2
41,76.2,120.1,25.4,0,290.1,89.1,44.5,63.8,0,30
42,71.6,122,25.4,0,294.9,90.1,43.1,55.7,0,21.1
43,73.7,124.3,27.1,0,317.6,94.8,42.5,67.1,0,17.7
44,71.7,128.8,26.3,0,314.6,93.5,41.2,61.6,0,18.3
45,72.4,134,26.5,0,320.3,97.5,39.9,51.6,0,21.2
46,67.3,130,24.8,0,306.5,89.7,36.4,44.5,0,21.2
47,69.4,132.3,26.2,0,321.1,91.4,33.5,43.1,0,22.8
48,67.1,134.9,26.4,0,322.7,89.7,30,38.7,0,22.1
49,60.6,138.8,16.9,0,348.8,100.9,26.3,30,0,21.3
50,60.6,139.8,16.2,0,355.5,104,22.5,31.3,0,23.1
