State,Under 5 Years,5 to 3 Years,4 to  Years,8 to 24 Years,25 to 44 Years,45 to 64 Years,65 Years and Over
AL,354,552339,25934,4588,2352,25966,6466
AK,5283,8564,4253,425,9824,8359,52
AZ,559,828669,362642,6943,8462,52368,86253
AR,22,3432,524,2646,5442,224,425
CA,24659,449989,25998,385388,645,889342,44496
CO,35828,5854,26,46694,464939,2994,594
CT,263,43658,9698,325,96955,96896,48
DE,5939,99496,444,84464,2383,23528,2688
DC,36352,5439,25225,5569,9355,443,648
FL,456,938695,9256,629,4829,446856,389
GA,452,2546,5586,9986,2846985,23898,9824
HI,82,3425,64,24834,35623,338,96
ID,246,292,892,466,4624,353,825
IL,894368,55899,2593,349,3596343,32393,5538
IN,44389,899,36393,65863,24528,6488,83839
IA,232,34549,65883,36398,555,88485,444554
KS,22529,34234,55822,2934,2866,3663,3666
KY,2846,493536,22992,38394,963,34283,56586
LA,36,54234,25496,425,62463,28,5434
ME,459,33656,6952,2682,3389,399,998
MD,38,65923,3683,5434,556225,5354,69565
MA,383568,52,343,66589,82449,558,898
MI,625526,953,58569,9448,2628322,26,34322
MN,3584,6682,2893,5289,4663,3988,6559
MS,2283,352,445,35964,6423,333,3598
MO,39945,6946,33543,56463,569626,55482,85235
MT,64,688,5356,95232,23629,2824,332
NE,3292,25265,99638,8665,45,4556,2484
NV,995,32565,4296,2239,6993,65335,296
NH,529,44235,3826,94,3459,38825,6998
NJ,5542,656,4855,6932,239649,233568,594
NM,48323,24326,28,239,554,564,265
NY,28495,2449,583,9992,5355235,52254,2662
NC,652823,989,492964,88339,25563,238685,3952
ND,4896,6358,3394,82629,5493,6665,9426
OH,435,34492,64635,834,394,38385,583
OK,26654,438926,2562,36996,9585,98688,4963
OR,243483,4246,99925,33862,4456,36269,53998
PA,3462,34534,692,23944,3559,344,95
RI,6934,48,5698,452,29,28232,4646
SC,3324,583,2454,4384,932,869,596295
SD,58566,94438,4535,82869,9638,28,6
TN,46334,25948,33632,5562,9433,646623,89626
TX,223,32946,4258,24542,3,5656528,242223
UT,26896,4334,6685,329585,224,53898,24622
VT,32635,62538,335,669,5549,88593,86649
VA,52262,88525,434,6845,223286,23355,945
WA,4339,524,3582,638,85983,628,838
WV,5435,89649,94,5989,449,5455,2856
WI,3622,64286,3849,55394,4845,52238,546
WY,38253,689,2934,5398,3338,429,6564
